,n Clustering Iterations,n Transition Matrix,Temperature,mse,rmse,mre,mae
0,1,1,True,62.237,7.889,170.967,3.3
1,1,24,True,52.674,7.258,140.246,3.098
2,1,48,True,51.049,7.145,138.419,3.064
3,1,1,False,69.28,8.323,188.674,3.968
4,1,24,False,61.019,7.811,165.968,3.781
5,1,48,False,58.633,7.657,164.281,3.742
6,5,1,True,60.286,7.764,179.866,3.392
7,5,24,True,50.892,7.134,135.092,3.187
8,5,48,True,49.451,7.032,133.164,3.153
9,5,1,False,67.224,8.199,193.838,4.069
10,5,24,False,59.188,7.693,165.313,3.875
11,5,48,False,57.118,7.558,163.61,3.839
12,10,1,True,76.348,8.738,247.348,3.485
13,10,24,True,62.878,7.93,182.836,3.269
14,10,48,True,60.478,7.777,178.632,3.232
15,10,1,False,85.277,9.235,277.113,4.134
16,10,24,False,73.528,8.575,239.571,3.93
17,10,48,False,70.048,8.369,237.019,3.89
18,15,1,True,68.602,8.283,253.664,3.404
19,15,24,True,55.143,7.426,176.355,3.18
20,15,48,True,53.024,7.282,173.205,3.144
21,15,1,False,76.063,8.721,274.898,4.068
22,15,24,False,64.492,8.031,229.29,3.852
23,15,48,False,61.499,7.842,226.518,3.812
24,20,1,True,77.808,8.821,248.431,3.469
25,20,24,True,64.662,8.041,181.887,3.269
26,20,48,True,62.246,7.89,177.699,3.234
27,20,1,False,87.184,9.337,273.248,4.127
28,20,24,False,75.743,8.703,234.791,3.939
29,20,48,False,72.23,8.499,232.312,3.899
