,n Clustering Iterations,n Transition Matrix,Temperature,mse,rmse,mre,mae
0,1,1,True,96.045,9.8,156.976,4.705
1,1,24,True,96.045,9.8,156.976,4.705
2,1,48,True,96.045,9.8,156.976,4.705
3,1,1,False,97.596,9.879,160.576,5.221
4,1,24,False,97.596,9.879,160.576,5.221
5,1,48,False,97.596,9.879,160.576,5.221
6,5,1,True,89.8,9.476,142.956,4.668
7,5,24,True,89.8,9.476,142.956,4.668
8,5,48,True,89.8,9.476,142.956,4.668
9,5,1,False,91.746,9.578,145.384,5.183
10,5,24,False,91.746,9.578,145.384,5.183
11,5,48,False,91.746,9.578,145.384,5.183
12,10,1,True,110.498,10.512,253.817,4.816
13,10,24,True,110.498,10.512,253.817,4.816
14,10,48,True,110.498,10.512,253.817,4.816
15,10,1,False,112.38,10.601,260.425,5.328
16,10,24,False,112.38,10.601,260.425,5.328
17,10,48,False,112.38,10.601,260.425,5.328
18,15,1,True,98.683,9.934,212.86,4.735
19,15,24,True,98.683,9.934,212.86,4.735
20,15,48,True,98.683,9.934,212.86,4.735
21,15,1,False,100.519,10.026,217.261,5.261
22,15,24,False,100.519,10.026,217.261,5.261
23,15,48,False,100.519,10.026,217.261,5.261
24,20,1,True,115.236,10.735,247.56,4.868
25,20,24,True,115.236,10.735,247.56,4.868
26,20,48,True,115.236,10.735,247.56,4.868
27,20,1,False,117.352,10.833,252.944,5.378
28,20,24,False,117.352,10.833,252.944,5.378
29,20,48,False,117.352,10.833,252.944,5.378
