,n Clustering Iterations,n Transition Matrix,Temperature,mse,rmse,mre,mae
0,1,1,True,95.145,9.754,154.416,4.758
1,1,24,True,95.145,9.754,154.416,4.758
2,1,48,True,95.145,9.754,154.416,4.758
3,1,1,False,97.134,9.856,159.194,5.284
4,1,24,False,97.134,9.856,159.194,5.284
5,1,48,False,97.134,9.856,159.194,5.284
6,5,1,True,103.092,10.153,164.487,4.785
7,5,24,True,103.092,10.153,164.487,4.785
8,5,48,True,103.092,10.153,164.487,4.785
9,5,1,False,105.024,10.248,169.438,5.31
10,5,24,False,105.024,10.248,169.438,5.31
11,5,48,False,105.024,10.248,169.438,5.31
