,n Clustering Iterations,n Transition Matrix,Temperature,mse,rmse,mre,mae
0,1,1,True,63.115,7.944,159.067,3.359
1,1,24,True,54.113,7.356,143.145,3.182
2,1,48,True,52.536,7.248,142.612,3.146
3,1,1,False,70.502,8.397,174.435,4.025
4,1,24,False,62.685,7.917,153.819,3.855
5,1,48,False,60.455,7.775,152.217,3.817
6,5,1,True,68.821,8.296,185.482,3.405
7,5,24,True,56.899,7.543,149.575,3.196
8,5,48,True,54.8,7.403,147.423,3.159
9,5,1,False,76.595,8.752,193.14,4.055
10,5,24,False,66.439,8.151,160.438,3.858
11,5,48,False,63.564,7.973,158.436,3.819
12,10,1,True,76.784,8.763,218.844,3.467
13,10,24,True,64.003,8.0,155.526,3.26
14,10,48,True,61.548,7.845,152.718,3.225
15,10,1,False,85.35,9.239,246.406,4.129
16,10,24,False,74.27,8.618,207.432,3.937
17,10,48,False,70.733,8.41,204.743,3.897
18,15,1,True,79.887,8.938,247.06,3.479
19,15,24,True,65.96,8.122,186.825,3.283
20,15,48,True,63.399,7.962,183.357,3.246
21,15,1,False,89.066,9.437,268.184,4.138
22,15,24,False,77.01,8.776,220.639,3.949
23,15,48,False,73.448,8.57,217.641,3.91
24,20,1,True,64.527,8.033,167.594,3.503
25,20,24,True,52.998,7.28,134.344,3.271
26,20,48,True,51.182,7.154,133.798,3.232
27,20,1,False,71.521,8.457,180.492,4.183
28,20,24,False,61.582,7.847,153.023,3.963
29,20,48,False,59.068,7.686,151.21,3.919
