,n Clustering Iterations,n Transition Matrix,Temperature,mse,rmse,mre,mae
0,1,1,True,63.115,7.944,159.067,3.359
1,1,24,True,54.113,7.356,143.145,3.182
2,1,48,True,52.536,7.248,142.612,3.146
3,1,1,False,70.502,8.397,174.435,4.025
4,1,24,False,62.685,7.917,153.819,3.855
5,1,48,False,60.455,7.775,152.217,3.817
6,5,1,True,68.821,8.296,185.482,3.405
7,5,24,True,56.899,7.543,149.575,3.196
8,5,48,True,54.8,7.403,147.423,3.159
9,5,1,False,76.595,8.752,193.14,4.055
10,5,24,False,66.439,8.151,160.438,3.858
11,5,48,False,63.564,7.973,158.436,3.819
