,n Clustering Iterations,n Transition Matrix,Temperature,mse,rmse,mre,mae
0,1,1,True,94.681,9.73,225.108,4.592
1,1,24,True,94.681,9.73,225.108,4.592
2,1,48,True,94.681,9.73,225.108,4.592
3,1,1,False,96.441,9.82,229.622,5.103
4,1,24,False,96.441,9.82,229.622,5.103
5,1,48,False,96.441,9.82,229.622,5.103
6,5,1,True,91.115,9.545,199.402,4.729
7,5,24,True,91.115,9.545,199.402,4.729
8,5,48,True,91.115,9.545,199.402,4.729
9,5,1,False,93.594,9.674,203.056,5.269
10,5,24,False,93.594,9.674,203.056,5.269
11,5,48,False,93.594,9.674,203.056,5.269
12,10,1,True,90.122,9.493,151.828,4.7
13,10,24,True,90.122,9.493,151.828,4.7
14,10,48,True,90.122,9.493,151.828,4.7
15,10,1,False,92.301,9.607,161.452,5.228
16,10,24,False,92.301,9.607,161.452,5.228
17,10,48,False,92.301,9.607,161.452,5.228
18,15,1,True,95.559,9.775,191.858,4.733
19,15,24,True,95.559,9.775,191.858,4.733
20,15,48,True,95.559,9.775,191.858,4.733
21,15,1,False,97.818,9.89,196.392,5.263
22,15,24,False,97.818,9.89,196.392,5.263
23,15,48,False,97.818,9.89,196.392,5.263
24,20,1,True,93.961,9.693,231.626,4.726
25,20,24,True,93.961,9.693,231.626,4.726
26,20,48,True,93.961,9.693,231.626,4.726
27,20,1,False,96.158,9.806,237.021,5.269
28,20,24,False,96.158,9.806,237.021,5.269
29,20,48,False,96.158,9.806,237.021,5.269
