,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
0,0,weekday,0,8.0,274.0,4.912802999999999
1,0,weekday,1,4.0,274.0,1.442192
2,0,weekday,2,1.0,274.0,2.612316
3,0,weekday,3,1e-06,274.0,0.666378
4,0,weekday,4,4.0,274.0,4.706256000000001
5,0,weekday,5,3.0,274.0,4.662794999999999
6,0,weekday,6,1.0,274.0,4.854778999999999
7,0,weekday,7,1.0,274.0,0.247909
8,0,weekday,8,10.0,274.0,7.085722
9,0,weekday,9,1e-06,274.0,0.070086
10,0,weekday,10,2.0,274.0,5.284229
11,0,weekday,11,2.0,274.0,3.0436099999999997
12,0,weekday,12,1.0,274.0,1.278041
13,0,weekday,13,3.0,274.0,3.3201539999999996
14,0,weekday,14,2.0,274.0,4.362401
15,0,weekday,15,1e-06,274.0,0.512046
16,0,weekday,16,4.0,274.0,2.6987140000000003
17,0,weekday,17,4.0,274.0,4.726238
18,0,weekday,18,1e-06,274.0,0.591049
19,0,weekday,19,2.0,274.0,3.430424
20,0,weekday,20,6.0,274.0,5.293470999999999
21,0,weekday,21,2.0,274.0,1.473274
22,0,weekday,22,3.0,274.0,4.975416
23,0,weekday,23,6.0,274.0,1.899784
24,0,weekday,24,3.0,274.0,3.4268549999999998
25,0,weekday,25,2.0,274.0,0.67406
26,0,weekday,26,1e-06,274.0,0.031777
27,0,weekday,27,1.0,274.0,0.974252
28,0,weekday,28,1e-06,274.0,0.993941
29,0,weekday,29,1e-06,274.0,0.564453
30,0,weekday,30,1.0,274.0,1.6563759999999998
31,0,weekday,31,1e-06,274.0,0.39216900000000005
32,0,weekday,32,1.0,274.0,3.565589
33,0,weekday,33,1e-06,274.0,0.7906730000000001
34,0,weekday,34,2.0,274.0,1.238658
35,0,weekday,35,1e-06,274.0,0.5020640000000001
36,0,weekday,36,1e-06,274.0,1.080047
37,0,weekday,37,1e-06,274.0,0.827303
38,0,weekday,0,3.0,275.0,4.912802999999999
39,0,weekday,1,1.0,275.0,1.442192
40,0,weekday,2,2.0,275.0,2.612316
41,0,weekday,3,2.0,275.0,0.666378
42,0,weekday,4,7.0,275.0,4.706256000000001
43,0,weekday,5,10.0,275.0,4.662794999999999
44,0,weekday,6,6.0,275.0,4.854778999999999
45,0,weekday,7,1.0,275.0,0.247909
46,0,weekday,8,8.0,275.0,7.085722
47,0,weekday,9,1e-06,275.0,0.070086
48,0,weekday,10,4.0,275.0,5.284229
49,0,weekday,11,3.0,275.0,3.0436099999999997
50,0,weekday,12,2.0,275.0,1.278041
51,0,weekday,13,3.0,275.0,3.3201539999999996
52,0,weekday,14,4.0,275.0,4.362401
53,0,weekday,15,1.0,275.0,0.512046
54,0,weekday,16,3.0,275.0,2.6987140000000003
55,0,weekday,17,4.0,275.0,4.726238
56,0,weekday,18,1e-06,275.0,0.591049
57,0,weekday,19,4.0,275.0,3.430424
58,0,weekday,20,4.0,275.0,5.293470999999999
59,0,weekday,21,2.0,275.0,1.473274
60,0,weekday,22,4.0,275.0,4.975416
61,0,weekday,23,5.0,275.0,1.899784
62,0,weekday,24,1.0,275.0,3.4268549999999998
63,0,weekday,25,2.0,275.0,0.67406
64,0,weekday,26,1.0,275.0,0.031777
65,0,weekday,27,1.0,275.0,0.974252
66,0,weekday,28,1e-06,275.0,0.993941
67,0,weekday,29,2.0,275.0,0.564453
68,0,weekday,30,1e-06,275.0,1.6563759999999998
69,0,weekday,31,1.0,275.0,0.39216900000000005
70,0,weekday,32,1e-06,275.0,3.565589
71,0,weekday,33,1e-06,275.0,0.7906730000000001
72,0,weekday,34,2.0,275.0,1.238658
73,0,weekday,35,1e-06,275.0,0.5020640000000001
74,0,weekday,36,1e-06,275.0,1.080047
75,0,weekday,37,1.0,275.0,0.827303
76,0,weekday,0,2.0,276.0,4.912802999999999
77,0,weekday,1,2.0,276.0,1.442192
78,0,weekday,2,2.0,276.0,2.612316
79,0,weekday,3,1.0,276.0,0.666378
80,0,weekday,4,5.0,276.0,4.706256000000001
81,0,weekday,5,4.0,276.0,4.662794999999999
82,0,weekday,6,1.0,276.0,4.854778999999999
83,0,weekday,7,1.0,276.0,0.247909
84,0,weekday,8,6.0,276.0,7.085722
85,0,weekday,9,1e-06,276.0,0.070086
86,0,weekday,10,1.0,276.0,5.284229
87,0,weekday,11,5.0,276.0,3.0436099999999997
88,0,weekday,12,1.0,276.0,1.278041
89,0,weekday,13,2.0,276.0,3.3201539999999996
90,0,weekday,14,1e-06,276.0,4.362401
91,0,weekday,15,1e-06,276.0,0.512046
92,0,weekday,16,3.0,276.0,2.6987140000000003
93,0,weekday,17,8.0,276.0,4.726238
94,0,weekday,18,1.0,276.0,0.591049
95,0,weekday,19,3.0,276.0,3.430424
96,0,weekday,20,7.0,276.0,5.293470999999999
97,0,weekday,21,1.0,276.0,1.473274
98,0,weekday,22,4.0,276.0,4.975416
99,0,weekday,23,2.0,276.0,1.899784
100,0,weekday,24,1.0,276.0,3.4268549999999998
101,0,weekday,25,2.0,276.0,0.67406
102,0,weekday,26,1e-06,276.0,0.031777
103,0,weekday,27,1.0,276.0,0.974252
104,0,weekday,28,2.0,276.0,0.993941
105,0,weekday,29,1.0,276.0,0.564453
106,0,weekday,30,1e-06,276.0,1.6563759999999998
107,0,weekday,31,1e-06,276.0,0.39216900000000005
108,0,weekday,32,1e-06,276.0,3.565589
109,0,weekday,33,1e-06,276.0,0.7906730000000001
110,0,weekday,34,2.0,276.0,1.238658
111,0,weekday,35,1e-06,276.0,0.5020640000000001
112,0,weekday,36,2.0,276.0,1.080047
113,0,weekday,37,1.0,276.0,0.827303
114,0,weekday,0,6.0,277.0,4.912802999999999
115,0,weekday,1,1e-06,277.0,1.442192
116,0,weekday,2,6.0,277.0,2.612316
117,0,weekday,3,1e-06,277.0,0.666378
118,0,weekday,4,3.0,277.0,4.706256000000001
119,0,weekday,5,5.0,277.0,4.662794999999999
120,0,weekday,6,2.0,277.0,4.854778999999999
121,0,weekday,7,1.0,277.0,0.247909
122,0,weekday,8,6.0,277.0,7.085722
123,0,weekday,9,1e-06,277.0,0.070086
124,0,weekday,10,1.0,277.0,5.284229
125,0,weekday,11,4.0,277.0,3.0436099999999997
126,0,weekday,12,1e-06,277.0,1.278041
127,0,weekday,13,7.0,277.0,3.3201539999999996
128,0,weekday,14,2.0,277.0,4.362401
129,0,weekday,15,1.0,277.0,0.512046
130,0,weekday,16,3.0,277.0,2.6987140000000003
131,0,weekday,17,1.0,277.0,4.726238
132,0,weekday,18,1e-06,277.0,0.591049
133,0,weekday,19,2.0,277.0,3.430424
134,0,weekday,20,4.0,277.0,5.293470999999999
135,0,weekday,21,1.0,277.0,1.473274
136,0,weekday,22,2.0,277.0,4.975416
137,0,weekday,23,1.0,277.0,1.899784
138,0,weekday,24,4.0,277.0,3.4268549999999998
139,0,weekday,25,1e-06,277.0,0.67406
